2147483637, -2147483622, 1431585232
2147483637, -2147483622, -2147483367
621805568, -2147483622, -2147483367
621805568, 699116049, -2147483367
621805568, 699116049, -370147329
605028352, 699116049, -370147329
605028352, 665561745, -370147329
605028352, 665561745, -219152385
-1, -15, 8
-1, 0, 8
-2147352576, 0, 8
-2147352576, 1, 8
-2147352575, 1, 8
-2147352575, 2048, 8
11, 2048, 8
11, 0, 8
10, 0, 8
10, 1, 8
8, 1, 8
8, 3, 8
-1, 3, 8
-1, 0, 8
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-249228773, -19411457, 2113537
-249228773, 325791371, 2113537
-249228773, 325791371, -1431656789
333169859, 325791371, -1431656789
333169859, 48456023, -1431656789
333169859, 48456023, -1285283142
1943782595, 48456023, -1285283142
1943782595, 48456022, -1285283142
1943782595, 48456022, 1431585232
2147483637, 48456022, 1431585232
2147483637, -2147483622, 1431585232
2147483637, -2147483622, -2147483367
621805568, -2147483622, -2147483367
621805568, 699116049, -2147483367
621805568, 699116049, -370147329
605028352, 699116049, -370147329
605028352, 665561745, -370147329
605028352, 665561745, -219152385
-1, 665561745, -219152385
-1, 0, -219152385
-1, 0, 32
1073741832, 0, 32
1073741832, 2147483630, 32
1073741832, 2147483630, -2147483647
1610612744, 2147483630, -2147483647
1610612744, 2147479534, -2147483647
1610612744, 2147479534, -1879048191
-1, 2, 12
-1, 0, 12
-2147352576, 0, 12
-2147352576, 1, 12
-2147352575, 1, 12
-2147352575, 2048, 12
11, 2048, 12
11, 0, 12
10, 0, 12
10, 1, 12
8, 1, 12
8, 3, 12
-1, 3, 12
-1, 0, 12
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-249228773, -19411457, 2113537
-249228773, 325791371, 2113537
-249228773, 325791371, -1431656789
333169859, 325791371, -1431656789
333169859, 48456023, -1431656789
333169859, 48456023, -1285283142
1943782595, 48456023, -1285283142
1943782595, 48456022, -1285283142
1943782595, 48456022, 1431585232
2147483637, 48456022, 1431585232
2147483637, -2147483622, 1431585232
2147483637, -2147483622, -2147483367
621805568, -2147483622, -2147483367
621805568, 699116049, -2147483367
621805568, 699116049, -370147329
605028352, 699116049, -370147329
605028352, 665561745, -370147329
605028352, 665561745, -219152385
-1, 665561745, -219152385
-1, 0, -219152385
-1, 0, 32
1073741832, 0, 32
1073741832, 2147483630, 32
1073741832, 2147483630, -2147483647
1610612744, 2147483630, -2147483647
1610612744, 2147479534, -2147483647
1610612744, 2147479534, -1879048191
-2147483643, 2147479534, -1879048191
-2147483643, 0, -1879048191
-2147483643, 0, 1
-1432960744, 0, 1
-1432960744, -339313229, 1
-1432960744, -339313229, 4784951
-1969831656, -339313229, 4784951
-1969831656, -70877773, 4784951
-1969831656, -70877773, 206111543
-1, -3, 15
-1, 0, 15
-2147352576, 0, 15
-2147352576, 1, 15
-2147352575, 1, 15
-2147352575, 2048, 15
11, 2048, 15
11, 0, 15
10, 0, 15
10, 1, 15
8, 1, 15
8, 3, 15
-1, 3, 15
-1, 0, 15
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-249228773, -19411457, 2113537
-249228773, 325791371, 2113537
-249228773, 325791371, -1431656789
333169859, 325791371, -1431656789
333169859, 48456023, -1431656789
333169859, 48456023, -1285283142
1943782595, 48456023, -1285283142
1943782595, 48456022, -1285283142
1943782595, 48456022, 1431585232
2147483637, 48456022, 1431585232
2147483637, -2147483622, 1431585232
2147483637, -2147483622, -2147483367
621805568, -2147483622, -2147483367
621805568, 699116049, -2147483367
621805568, 699116049, -370147329
605028352, 699116049, -370147329
605028352, 665561745, -370147329
605028352, 665561745, -219152385
-1, 665561745, -219152385
-1, 0, -219152385
-1, 0, 32
1073741832, 0, 32
1073741832, 2147483630, 32
1073741832, 2147483630, -2147483647
1610612744, 2147483630, -2147483647
1610612744, 2147479534, -2147483647
1610612744, 2147479534, -1879048191
-2147483643, 2147479534, -1879048191
-2147483643, 0, -1879048191
-2147483643, 0, 1
-1432960744, 0, 1
-1432960744, -339313229, 1
-1432960744, -339313229, 4784951
-1969831656, -339313229, 4784951
-1969831656, -70877773, 4784951
-1969831656, -70877773, 206111543
11, -70877773, 206111543
11, 0, 206111543
11, 0, 20
1044, 0, 20
1044, 1275068136, 20
1044, 1275068136, -1946153201
536871956, 1275068136, -1946153201
536871956, 1543503592, -1946153201
536871956, 1543503592, -1677717745
-1, -16, 15
-1, 0, 15
-2147352576, 0, 15
-2147352576, 1, 15
-2147352575, 1, 15
-2147352575, 2048, 15
11, 2048, 15
11, 0, 15
10, 0, 15
10, 1, 15
8, 1, 15
8, 3, 15
-1, 3, 15
-1, 0, 15
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-249228773, -19411457, 2113537
-249228773, 325791371, 2113537
-249228773, 325791371, -1431656789
333169859, 325791371, -1431656789
333169859, 48456023, -1431656789
333169859, 48456023, -1285283142
1943782595, 48456023, -1285283142
1943782595, 48456022, -1285283142
1943782595, 48456022, 1431585232
2147483637, 48456022, 1431585232
2147483637, -2147483622, 1431585232
2147483637, -2147483622, -2147483367
621805568, -2147483622, -2147483367
621805568, 699116049, -2147483367
621805568, 699116049, -370147329
605028352, 699116049, -370147329
605028352, 665561745, -370147329
605028352, 665561745, -219152385
-1, 665561745, -219152385
-1, 0, -219152385
-1, 0, 32
1073741832, 0, 32
1073741832, 2147483630, 32
1073741832, 2147483630, -2147483647
1610612744, 2147483630, -2147483647
1610612744, 2147479534, -2147483647
1610612744, 2147479534, -1879048191
-2147483643, 2147479534, -1879048191
-2147483643, 0, -1879048191
-2147483643, 0, 1
-1432960744, 0, 1
-1432960744, -339313229, 1
-1432960744, -339313229, 4784951
-1969831656, -339313229, 4784951
-1969831656, -70877773, 4784951
-1969831656, -70877773, 206111543
11, -70877773, 206111543
11, 0, 206111543
11, 0, 20
1044, 0, 20
1044, 1275068136, 20
1044, 1275068136, -1946153201
536871956, 1275068136, -1946153201
536871956, 1543503592, -1946153201
536871956, 1543503592, -1677717745
-969696385, 1543503592, -1677717745
-969696385, -490669465, -1677717745
-969696385, -490669465, -1792243977
371731765, -490669465, -1792243977
371731765, -583274409, -1792243977
371731765, -583274409, 297693716
-1775751883, -583274409, 297693716
-1775751883, 1564209239, 297693716
-1775751883, 1564209239, 280916500
-1, -1, 15
-1, 0, 15
-2147352576, 0, 15
-2147352576, 1, 15
-2147352575, 1, 15
-2147352575, 2048, 15
11, 2048, 15
11, 0, 15
10, 0, 15
10, 1, 15
8, 1, 15
8, 3, 15
-1, 3, 15
-1, 0, 15
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-249228773, -19411457, 2113537
-249228773, 325791371, 2113537
-249228773, 325791371, -1431656789
333169859, 325791371, -1431656789
333169859, 48456023, -1431656789
333169859, 48456023, -1285283142
1943782595, 48456023, -1285283142
1943782595, 48456022, -1285283142
1943782595, 48456022, 1431585232
2147483637, 48456022, 1431585232
2147483637, -2147483622, 1431585232
2147483637, -2147483622, -2147483367
621805568, -2147483622, -2147483367
621805568, 699116049, -2147483367
621805568, 699116049, -370147329
605028352, 699116049, -370147329
605028352, 665561745, -370147329
605028352, 665561745, -219152385
-1, 665561745, -219152385
-1, 0, -219152385
-1, 0, 32
1073741832, 0, 32
1073741832, 2147483630, 32
1073741832, 2147483630, -2147483647
1610612744, 2147483630, -2147483647
1610612744, 2147479534, -2147483647
1610612744, 2147479534, -1879048191
-2147483643, 2147479534, -1879048191
-2147483643, 0, -1879048191
-2147483643, 0, 1
-1432960744, 0, 1
-1432960744, -339313229, 1
-1432960744, -339313229, 4784951
-1969831656, -339313229, 4784951
-1969831656, -70877773, 4784951
-1969831656, -70877773, 206111543
11, -70877773, 206111543
11, 0, 206111543
11, 0, 20
1044, 0, 20
1044, 1275068136, 20
1044, 1275068136, -1946153201
536871956, 1275068136, -1946153201
536871956, 1543503592, -1946153201
536871956, 1543503592, -1677717745
-969696385, 1543503592, -1677717745
-969696385, -490669465, -1677717745
-969696385, -490669465, -1792243977
371731765, -490669465, -1792243977
371731765, -583274409, -1792243977
371731765, -583274409, 297693716
-1775751883, -583274409, 297693716
-1775751883, 1564209239, 297693716
-1775751883, 1564209239, 280916500
-144711689, 1564209239, 280916500
-144711689, 1708949375, 280916500
-144711689, 1708949375, -334474881
-1496317952, 1708949375, -334474881
-1496317952, 2034228639, -334474881
-1496317952, 2034228639, -724566017
-2033188864, 2034228639, -724566017
-2033188864, 2034163103, -724566017
-2033188864, 2034163103, -187695105
-1, -15, 14
-1, 0, 14
-2147352576, 0, 14
-2147352576, 1, 14
-2147352575, 1, 14
-2147352575, 2048, 14
11, 2048, 14
11, 0, 14
10, 0, 14
10, 1, 14
8, 1, 14
8, 3, 14
-1, 3, 14
-1, 0, 14
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-249228773, -19411457, 2113537
-249228773, 325791371, 2113537
-249228773, 325791371, -1431656789
333169859, 325791371, -1431656789
333169859, 48456023, -1431656789
333169859, 48456023, -1285283142
1943782595, 48456023, -1285283142
1943782595, 48456022, -1285283142
1943782595, 48456022, 1431585232
2147483637, 48456022, 1431585232
2147483637, -2147483622, 1431585232
2147483637, -2147483622, -2147483367
621805568, -2147483622, -2147483367
621805568, 699116049, -2147483367
621805568, 699116049, -370147329
605028352, 699116049, -370147329
605028352, 665561745, -370147329
605028352, 665561745, -219152385
-1, 665561745, -219152385
-1, 0, -219152385
-1, 0, 32
1073741832, 0, 32
1073741832, 2147483630, 32
1073741832, 2147483630, -2147483647
1610612744, 2147483630, -2147483647
1610612744, 2147479534, -2147483647
1610612744, 2147479534, -1879048191
-2147483643, 2147479534, -1879048191
-2147483643, 0, -1879048191
-2147483643, 0, 1
-1432960744, 0, 1
-1432960744, -339313229, 1
-1432960744, -339313229, 4784951
-1969831656, -339313229, 4784951
-1969831656, -70877773, 4784951
-1969831656, -70877773, 206111543
11, -70877773, 206111543
11, 0, 206111543
11, 0, 20
1044, 0, 20
1044, 1275068136, 20
1044, 1275068136, -1946153201
536871956, 1275068136, -1946153201
536871956, 1543503592, -1946153201
536871956, 1543503592, -1677717745
-969696385, 1543503592, -1677717745
-969696385, -490669465, -1677717745
-969696385, -490669465, -1792243977
371731765, -490669465, -1792243977
371731765, -583274409, -1792243977
371731765, -583274409, 297693716
-1775751883, -583274409, 297693716
-1775751883, 1564209239, 297693716
-1775751883, 1564209239, 280916500
-144711689, 1564209239, 280916500
-144711689, 1708949375, 280916500
-144711689, 1708949375, -334474881
-1496317952, 1708949375, -334474881
-1496317952, 2034228639, -334474881
-1496317952, 2034228639, -724566017
-2033188864, 2034228639, -724566017
-2033188864, 2034163103, -724566017
-2033188864, 2034163103, -187695105
-154025985, 2034163103, -187695105
-154025985, -1492099072, -187695105
-154025985, -1492099072, -15704073
579760699, -1492099072, -15704073
579760699, -1393844717, -15704073
579760699, -1393844717, 79960984
646869563, -1393844717, 79960984
646869563, -1125409261, 79960984
646869563, -1125409261, 147069848
-1, -1, 14
-1, 0, 14
-2147352576, 0, 14
-2147352576, 1, 14
-2147352575, 1, 14
-2147352575, 2048, 14
11, 2048, 14
11, 0, 14
10, 0, 14
10, 1, 14
8, 1, 14
8, 3, 14
-1, 3, 14
-1, 0, 14
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-249228773, -19411457, 2113537
-249228773, 325791371, 2113537
-249228773, 325791371, -1431656789
333169859, 325791371, -1431656789
333169859, 48456023, -1431656789
333169859, 48456023, -1285283142
1943782595, 48456023, -1285283142
1943782595, 48456022, -1285283142
1943782595, 48456022, 1431585232
2147483637, 48456022, 1431585232
2147483637, -2147483622, 1431585232
2147483637, -2147483622, -2147483367
621805568, -2147483622, -2147483367
621805568, 699116049, -2147483367
621805568, 699116049, -370147329
605028352, 699116049, -370147329
605028352, 665561745, -370147329
605028352, 665561745, -219152385
-1, 665561745, -219152385
-1, 0, -219152385
-1, 0, 32
1073741832, 0, 32
1073741832, 2147483630, 32
1073741832, 2147483630, -2147483647
1610612744, 2147483630, -2147483647
1610612744, 2147479534, -2147483647
1610612744, 2147479534, -1879048191
-2147483643, 2147479534, -1879048191
-2147483643, 0, -1879048191
-2147483643, 0, 1
-1432960744, 0, 1
-1432960744, -339313229, 1
-1432960744, -339313229, 4784951
-1969831656, -339313229, 4784951
-1969831656, -70877773, 4784951
-1969831656, -70877773, 206111543
11, -70877773, 206111543
11, 0, 206111543
11, 0, 20
1044, 0, 20
1044, 1275068136, 20
1044, 1275068136, -1946153201
536871956, 1275068136, -1946153201
536871956, 1543503592, -1946153201
536871956, 1543503592, -1677717745
-969696385, 1543503592, -1677717745
-969696385, -490669465, -1677717745
-969696385, -490669465, -1792243977
371731765, -490669465, -1792243977
371731765, -583274409, -1792243977
371731765, -583274409, 297693716
-1775751883, -583274409, 297693716
-1775751883, 1564209239, 297693716
-1775751883, 1564209239, 280916500
-144711689, 1564209239, 280916500
-144711689, 1708949375, 280916500
-144711689, 1708949375, -334474881
-1496317952, 1708949375, -334474881
-1496317952, 2034228639, -334474881
-1496317952, 2034228639, -724566017
-2033188864, 2034228639, -724566017
-2033188864, 2034163103, -724566017
-2033188864, 2034163103, -187695105
-154025985, 2034163103, -187695105
-154025985, -1492099072, -187695105
-154025985, -1492099072, -15704073
579760699, -1492099072, -15704073
579760699, -1393844717, -15704073
579760699, -1393844717, 79960984
646869563, -1393844717, 79960984
646869563, -1125409261, 79960984
646869563, -1125409261, 147069848
1908408301, -1125409261, 147069848
1908408301, -1648001026, 147069848
1908408301, -1648001026, -1725399082
1300258816, -1648001026, -1725399082
1300258816, -526953041, -1725399082
1300258816, -526953041, -983670785
-847224832, -526953041, -983670785
-847224832, -1600694865, -983670785
-847224832, -1600694865, 1163812863
